filename,label
lippizan_s_001441.png,horse
cervus_elaphus_s_000084.png,deer
tabby_cat_s_002520.png,cat
felis_domesticus_s_000470.png,cat
attack_aircraft_s_001784.png,airplane
cat_s_002438.png,cat
tennessee_walker_s_001433.png,horse
ostrich_s_001261.png,bird
pekingese_s_001030.png,dog
bufo_marinus_s_000071.png,frog
taxi_s_000672.png,automobile
gelding_s_000331.png,horse
camion_s_000651.png,truck
airbus_s_001079.png,airplane
sparrow_s_001322.png,bird
felis_catus_s_001370.png,cat
truck_s_000094.png,truck
banana_boat_s_000267.png,ship
lorry_s_000882.png,truck
peke_s_000231.png,dog
multiengine_airplane_s_000344.png,airplane
airbus_s_001433.png,airplane
lipizzan_s_002072.png,horse
frog_s_002961.png,frog
cat_s_000830.png,cat
tomcat_s_000515.png,cat
merchant_ship_s_000915.png,ship
convertible_s_001849.png,automobile
cervus_unicolor_s_000044.png,deer
monoplane_s_000573.png,airplane
auto_s_000553.png,automobile
toy_spaniel_s_001369.png,dog
capreolus_capreolus_s_000665.png,deer
felis_catus_s_001266.png,cat
ostrich_s_001034.png,bird
bufo_speciosus_s_000033.png,frog
twinjet_s_000959.png,airplane
oil_tanker_s_001328.png,ship
passenger_ship_s_001471.png,ship
spring_frog_s_001035.png,frog
alley_cat_s_000853.png,cat
cat_s_001457.png,cat
accentor_s_000105.png,bird
sound_truck_s_000335.png,truck
lipizzan_s_001354.png,horse
toy_dog_s_000525.png,dog
station_wagon_s_000929.png,automobile
rana_temporaria_s_001411.png,frog
monoplane_s_000016.png,airplane
domestic_dog_s_000424.png,dog
tipper_lorry_s_000326.png,truck
dumper_s_001405.png,truck
elk_s_000965.png,deer
maltese_s_000104.png,dog
dumper_s_000205.png,truck
fallow_deer_s_000167.png,deer
container_vessel_s_001096.png,ship
house_cat_s_000190.png,cat
tabby_s_001226.png,cat
ostrich_s_002215.png,bird
mongrel_s_002133.png,dog
wagon_s_002620.png,automobile
aerial_ladder_truck_s_000128.png,truck
pekingese_s_000978.png,dog
mutt_s_001579.png,dog
outboard_s_000468.png,ship
coupe_s_000337.png,automobile
freighter_s_000022.png,ship
delivery_truck_s_000380.png,truck
stud_s_000182.png,horse
stealth_bomber_s_001947.png,airplane
bufo_marinus_s_001379.png,frog
cat_s_001689.png,cat
ostrich_s_000795.png,bird
dive_bomber_s_001697.png,airplane
passerine_s_000093.png,bird
toad_s_000308.png,frog
tipper_s_000958.png,truck
tabby_s_001235.png,cat
tipper_lorry_s_000701.png,truck
estate_car_s_000192.png,automobile
spring_frog_s_000182.png,frog
rana_temporaria_s_001542.png,frog
studhorse_s_000172.png,horse
sparrow_s_000533.png,bird
rana_catesbeiana_s_000507.png,frog
tabby_s_000113.png,cat
bird_s_001914.png,bird
domestic_dog_s_001363.png,dog
pekingese_s_000518.png,dog
alauda_arvensis_s_000092.png,bird
stud_mare_s_001220.png,horse
dog_s_000270.png,dog
struthio_camelus_s_000887.png,bird
attack_aircraft_s_000927.png,airplane
pilot_boat_s_001576.png,ship
stealth_bomber_s_001629.png,airplane
appaloosa_s_001912.png,horse
arab_s_000076.png,horse
motorcar_s_001984.png,automobile
walking_horse_s_000460.png,horse
odocoileus_hemionus_s_001007.png,deer
jumbojet_s_000287.png,airplane
ostrich_s_001177.png,bird
lark_s_002035.png,bird
bufo_viridis_s_001495.png,frog
automobile_s_000326.png,automobile
dog_s_001043.png,dog
tipper_lorry_s_000475.png,truck
gelding_s_001952.png,horse
spring_frog_s_000957.png,frog
struthio_camelus_s_000715.png,bird
stud_mare_s_000049.png,horse
plane_s_000096.png,airplane
peke_s_000632.png,dog
grass_frog_s_000780.png,frog
stealth_bomber_s_002062.png,airplane
station_wagon_s_000879.png,automobile
police_cruiser_s_000260.png,automobile
freighter_s_001668.png,ship
capreolus_capreolus_s_000102.png,deer
lapdog_s_002017.png,dog
tabby_cat_s_000591.png,cat
car_s_001227.png,automobile
emu_s_002055.png,bird
fallow_deer_s_000198.png,deer
steamboat_s_000045.png,ship
dumper_s_002153.png,truck
supertanker_s_000052.png,ship
convertible_s_002002.png,automobile
arabian_s_002313.png,horse
nandu_s_001476.png,bird
arabian_s_000097.png,horse
bird_s_000143.png,bird
mouser_s_000225.png,cat
elephant_bird_s_000686.png,bird
rana_catesbeiana_s_000516.png,frog
studhorse_s_000165.png,horse
dump_truck_s_001652.png,truck
wapiti_s_001424.png,deer
stealth_fighter_s_001875.png,airplane
shooting_brake_s_000288.png,automobile
airliner_s_001142.png,airplane
elk_s_000155.png,deer
japanese_spaniel_s_001260.png,dog
airbus_s_002295.png,airplane
pontoon_s_001047.png,ship
aeroplane_s_000040.png,airplane
lipizzan_s_002020.png,horse
bufo_bufo_s_000100.png,frog
wagon_s_001194.png,automobile
monoplane_s_001524.png,airplane
cargo_vessel_s_000662.png,ship
mutt_s_000102.png,dog
delivery_truck_s_000800.png,truck
nandu_s_000444.png,bird
maltese_s_000327.png,dog
deer_s_000683.png,deer
japanese_deer_s_001201.png,deer
garbage_truck_s_001850.png,truck
airbus_s_000332.png,airplane
toad_s_002018.png,frog
auto_s_001172.png,automobile
dromaius_novaehollandiae_s_000268.png,bird
maltese_s_001907.png,dog
compact_car_s_001129.png,automobile
frog_s_000364.png,frog
arabian_s_000780.png,horse
coupe_s_001214.png,automobile
domestic_dog_s_000767.png,dog
dredger_s_001602.png,ship
oil_tanker_s_001390.png,ship
stealth_bomber_s_000845.png,airplane
domestic_cat_s_001255.png,cat
dump_truck_s_001227.png,truck
woodland_caribou_s_000178.png,deer
fighter_aircraft_s_000917.png,airplane
felis_catus_s_001406.png,cat
capreolus_capreolus_s_000571.png,deer
garbage_truck_s_000734.png,truck
bird_s_001732.png,bird
muntjac_s_000453.png,deer
cat_s_000019.png,cat
multiengine_airplane_s_000215.png,airplane
toad_frog_s_000081.png,frog
alces_alces_s_001486.png,deer
pekingese_s_002739.png,dog
american_toad_s_000442.png,frog
anuran_s_000138.png,frog
appaloosa_s_001580.png,horse
mackinaw_s_000643.png,ship
sambar_s_000075.png,deer
houseboat_s_000021.png,ship
boat_s_001043.png,ship
tabby_cat_s_002227.png,cat
dunnock_s_000258.png,bird
cattle_boat_s_000122.png,ship
propeller_plane_s_000900.png,airplane
alauda_arvensis_s_000163.png,bird
mutt_s_000355.png,dog
rana_temporaria_s_000393.png,frog
racing_boat_s_000614.png,ship
broodmare_s_001039.png,horse
cargo_vessel_s_001611.png,ship
aerial_ladder_truck_s_000569.png,truck
tractor_trailer_s_001915.png,truck
stealth_fighter_s_000733.png,airplane
green_frog_s_000143.png,frog
rana_temporaria_s_000722.png,frog
cargo_vessel_s_000267.png,ship
shooting_brake_s_000622.png,automobile
coupe_s_000972.png,automobile
stallion_s_000460.png,horse
fallow_deer_s_001342.png,deer
fallow_deer_s_000481.png,deer
bird_of_passage_s_000446.png,bird
tabby_cat_s_000492.png,cat
rana_pipiens_s_000667.png,frog
tipper_truck_s_000022.png,truck
rana_pipiens_s_000859.png,frog
songbird_s_001048.png,bird
european_elk_s_000131.png,deer
station_wagon_s_001040.png,automobile
boat_s_002385.png,ship
sparrow_s_001538.png,bird
house_cat_s_000672.png,cat
car_s_000883.png,automobile
bufo_viridis_s_001062.png,frog
gunboat_s_000494.png,ship
pickerel_frog_s_000130.png,frog
merchant_ship_s_001545.png,ship
dog_s_001891.png,dog
garbage_truck_s_000963.png,truck
stealth_bomber_s_001298.png,airplane
shooting_brake_s_001457.png,automobile
dive_bomber_s_001742.png,airplane
nandu_s_001825.png,bird
camion_s_001721.png,truck
honey_eater_s_000039.png,bird
lorry_s_002350.png,truck
biplane_s_001535.png,airplane
camion_s_002247.png,truck
saddle_horse_s_002074.png,horse
liberty_ship_s_001119.png,ship
mongrel_s_001443.png,dog
twinjet_s_001317.png,airplane
leopard_frog_s_001437.png,frog
green_frog_s_001079.png,frog
container_ship_s_001204.png,ship
estate_car_s_000662.png,automobile
bufo_americanus_s_001617.png,frog
lapdog_s_000274.png,dog
sea_boat_s_000044.png,ship
buckskin_s_000001.png,horse
lorry_s_001482.png,truck
cassowary_s_001456.png,bird
station_wagon_s_000495.png,automobile
american_toad_s_000054.png,frog
stallion_s_000095.png,horse
toy_dog_s_001706.png,dog
bufo_marinus_s_001392.png,frog
house_cat_s_001748.png,cat
multiengine_airplane_s_000362.png,airplane
laundry_truck_s_000318.png,truck
powerboat_s_000729.png,ship
trucking_rig_s_000691.png,truck
toy_dog_s_002032.png,dog
trucking_rig_s_000592.png,truck
camion_s_001166.png,truck
articulated_lorry_s_000010.png,truck
tabby_s_000195.png,cat
frog_s_000708.png,frog
roe_deer_s_000985.png,deer
dama_dama_s_000300.png,deer
guard_boat_s_000283.png,ship
container_vessel_s_000518.png,ship
automobile_s_000048.png,automobile
walking_horse_s_000668.png,horse
tabby_s_001166.png,cat
attack_aircraft_s_000579.png,airplane
rana_temporaria_s_000560.png,frog
honey_eater_s_000954.png,bird
capreolus_capreolus_s_001003.png,deer
pleasure_boat_s_000003.png,ship
honey_eater_s_000391.png,bird
wagtail_s_001482.png,bird
truck_s_001026.png,truck
ostrich_s_002449.png,bird
carinate_s_000166.png,bird
lorry_s_001059.png,truck
stud_mare_s_000045.png,horse
muntjac_s_001650.png,deer
coupe_s_002204.png,automobile
delivery_van_s_000084.png,truck
convertible_s_002034.png,automobile
mule_deer_s_000967.png,deer
mouser_s_001088.png,cat
dog_s_000951.png,dog
mouser_s_000199.png,cat
tug_s_000215.png,ship
tipper_truck_s_000048.png,truck
tabby_s_002243.png,cat
toad_frog_s_000060.png,frog
passerine_s_001213.png,bird
stealth_bomber_s_000404.png,airplane
pilot_boat_s_001550.png,ship
tipper_truck_s_001709.png,truck
attack_aircraft_s_000123.png,airplane
pekinese_s_001009.png,dog
station_wagon_s_001924.png,automobile
toy_spaniel_s_001368.png,dog
ship_s_002297.png,ship
cassowary_s_001355.png,bird
compact_car_s_001618.png,automobile
bird_s_000975.png,bird
felis_domesticus_s_000574.png,cat
struthio_camelus_s_000527.png,bird
caribou_s_001318.png,deer
icebreaker_s_001743.png,ship
wapiti_s_001954.png,deer
monoplane_s_000453.png,airplane
bufo_bufo_s_001817.png,frog
fawn_s_001138.png,deer
passerine_s_000103.png,bird
delivery_truck_s_001088.png,truck
boat_s_000941.png,ship
rangifer_tarandus_s_000706.png,deer
arabian_s_001013.png,horse
rana_catesbeiana_s_000360.png,frog
ostrich_s_000098.png,bird
elk_s_001929.png,deer
lipizzan_s_000910.png,horse
lippizaner_s_000613.png,horse
green_frog_s_000214.png,frog
odocoileus_hemionus_s_000477.png,deer
bird_s_000608.png,bird
cassowary_s_000879.png,bird
domestic_cat_s_000748.png,cat
hedge_sparrow_s_000022.png,bird
fallow_deer_s_000634.png,deer
wrecker_s_001479.png,truck
fighter_aircraft_s_001355.png,airplane
stealth_bomber_s_000126.png,airplane
tow_truck_s_000056.png,truck
bufo_bufo_s_001704.png,frog
puppy_s_001893.png,dog
pilot_boat_s_000855.png,ship
domestic_dog_s_000582.png,dog
accentor_s_000668.png,bird
capreolus_capreolus_s_000056.png,deer
pleasure_boat_s_000050.png,ship
dredger_s_001501.png,ship
spadefoot_s_000488.png,frog
roe_deer_s_000561.png,deer
maltese_dog_s_001540.png,dog
broodmare_s_001093.png,horse
bufo_s_001167.png,frog
domestic_cat_s_000149.png,cat
tennessee_walker_s_001635.png,horse
attack_aircraft_s_000776.png,airplane
burro_deer_s_000063.png,deer
airbus_s_001552.png,airplane
mongrel_s_000576.png,dog
liberty_ship_s_000753.png,ship
cassowary_s_002303.png,bird
speedboat_s_001458.png,ship
jetliner_s_000397.png,airplane
caribou_s_000402.png,deer
tipper_truck_s_001724.png,truck
anthus_pratensis_s_000436.png,bird
cat_s_000908.png,cat
toad_s_001941.png,frog
cargo_vessel_s_000203.png,ship
car_s_001728.png,automobile
grass_frog_s_000003.png,frog
biplane_s_002063.png,airplane
pilot_boat_s_001085.png,ship
wapiti_s_000483.png,deer
felis_catus_s_000126.png,cat
coupe_s_001224.png,automobile
muntjac_s_001714.png,deer
pekingese_s_000477.png,dog
alauda_arvensis_s_000028.png,bird
fawn_s_001125.png,deer
cat_s_002502.png,cat
bufo_americanus_s_001646.png,frog
propeller_plane_s_002147.png,airplane
quarter_horse_s_001337.png,horse
coupe_s_000086.png,automobile
tabby_s_002065.png,cat
dog_s_000003.png,dog
gelding_s_000080.png,horse
convertible_s_001636.png,automobile
pilot_boat_s_000147.png,ship
fighter_s_000465.png,airplane
capreolus_capreolus_s_000396.png,deer
sea_boat_s_001828.png,ship
alauda_arvensis_s_000559.png,bird
quarter_horse_s_001884.png,horse
quarter_horse_s_001861.png,horse
attack_aircraft_s_001661.png,airplane
dunnock_s_000219.png,bird
honey_eater_s_001255.png,bird
roe_deer_s_001719.png,deer
tabby_cat_s_000565.png,cat
tabby_s_001074.png,cat
car_s_001849.png,automobile
leopard_frog_s_000284.png,frog
wagon_s_001295.png,automobile
bufo_boreas_s_000126.png,frog
fallow_deer_s_001515.png,deer
bufo_viridis_s_000017.png,frog
quarter_horse_s_000311.png,horse
fawn_s_000395.png,deer
dawn_horse_s_001180.png,horse
felis_catus_s_001640.png,cat
merchantman_s_000085.png,ship
automobile_s_001093.png,automobile
domestic_cat_s_000502.png,cat
compact_car_s_000240.png,automobile
alces_alces_s_001648.png,deer
barking_frog_s_000446.png,frog
mutt_s_002186.png,dog
maltese_s_001613.png,dog
saddle_horse_s_000585.png,horse
american_elk_s_000045.png,deer
dog_s_000156.png,dog
fallow_deer_s_001713.png,deer
dump_truck_s_000389.png,truck
riding_horse_s_000247.png,horse
appaloosa_s_002166.png,horse
prunella_modularis_s_000660.png,bird
felis_domesticus_s_000626.png,cat
tabby_cat_s_000666.png,cat
bullfrog_s_000380.png,frog
saddle_horse_s_001953.png,horse
odocoileus_hemionus_s_000054.png,deer
estate_car_s_000187.png,automobile
pickerel_frog_s_000035.png,frog
estate_car_s_000757.png,automobile
stealth_bomber_s_001016.png,airplane
bullfrog_s_000361.png,frog
tipper_s_000833.png,truck
toad_s_000160.png,frog
stealth_fighter_s_001315.png,airplane
wagtail_s_001981.png,bird
jetliner_s_000613.png,airplane
bird_s_001966.png,bird
sika_s_000541.png,deer
stallion_s_001323.png,horse
fighter_s_000345.png,airplane
biplane_s_001611.png,airplane
jetliner_s_000765.png,airplane
stealth_fighter_s_000110.png,airplane
cow_pony_s_000649.png,horse
chihuahua_s_002184.png,dog
felis_domesticus_s_000508.png,cat
cassowary_s_001669.png,bird
broodmare_s_001008.png,horse
cabin_cruiser_s_001417.png,ship
pekinese_s_001948.png,dog
japanese_spaniel_s_000103.png,dog
wagtail_s_001244.png,bird
pipit_s_000055.png,bird
ferry_s_000244.png,ship
fire_truck_s_000512.png,truck
automobile_s_001089.png,automobile
sparrow_s_001602.png,bird
struthio_camelus_s_001436.png,bird
attack_aircraft_s_001725.png,airplane
tabby_s_000226.png,cat
capreolus_capreolus_s_000508.png,deer
tipper_truck_s_001272.png,truck
coupe_s_001714.png,automobile
green_frog_s_001155.png,frog
camion_s_000410.png,truck
jumbo_jet_s_001668.png,airplane
iceboat_s_001055.png,ship
domestic_cat_s_000020.png,cat
bufo_bufo_s_000982.png,frog
odocoileus_hemionus_s_000176.png,deer
bufo_bufo_s_001789.png,frog
stud_mare_s_000191.png,horse
pekingese_s_000801.png,dog
compact_car_s_001583.png,automobile
passenger_ship_s_000794.png,ship
articulated_lorry_s_000146.png,truck
airbus_s_001342.png,airplane
mongrel_s_000575.png,dog
fighter_aircraft_s_001215.png,airplane
pekinese_s_002093.png,dog
fallow_deer_s_000641.png,deer
cat_s_000911.png,cat
houseboat_s_000001.png,ship
pekingese_s_001255.png,dog
meadow_pipit_s_000187.png,bird
reconnaissance_plane_s_000465.png,airplane
racing_boat_s_000049.png,ship
toy_spaniel_s_000247.png,dog
delivery_truck_s_000269.png,truck
struthio_camelus_s_000974.png,bird
chihuahua_s_000949.png,dog
bullfrog_s_001251.png,frog
chihuahua_s_002333.png,dog
stud_mare_s_000829.png,horse
tabby_cat_s_001046.png,cat
broodmare_s_001552.png,horse
pipit_s_000418.png,bird
passenger_ship_s_001824.png,ship
pleasure_boat_s_001819.png,ship
elk_s_002746.png,deer
hedge_sparrow_s_000171.png,bird
shooting_brake_s_000071.png,automobile
crapaud_s_000398.png,frog
emu_novaehollandiae_s_000563.png,bird
pantechnicon_s_000289.png,truck
ladder_truck_s_001572.png,truck
mackinaw_boat_s_000266.png,ship
cassowary_s_002434.png,bird
tomcat_s_001044.png,cat
automobile_s_001316.png,automobile
stealth_fighter_s_001693.png,airplane
english_toy_spaniel_s_000504.png,dog
ostrich_s_001473.png,bird
tabby_s_000027.png,cat
lippizaner_s_000296.png,horse
truck_s_000920.png,truck
canis_familiaris_s_000476.png,dog
dump_truck_s_001918.png,truck
compact_car_s_000620.png,automobile
compact_car_s_002055.png,automobile
tabby_cat_s_000833.png,cat
struthio_camelus_s_000706.png,bird
dawn_horse_s_001247.png,horse
alces_alces_s_000340.png,deer
roe_deer_s_000551.png,deer
automobile_s_002042.png,automobile
camion_s_000937.png,truck
rangifer_caribou_s_000120.png,deer
chihuahua_s_000245.png,dog
maltese_s_001425.png,dog
cassowary_s_000292.png,bird
lippizan_s_000331.png,horse
quarter_horse_s_000670.png,horse
anuran_s_000719.png,frog
auto_s_001856.png,automobile
elephant_bird_s_000830.png,bird
felis_domesticus_s_000158.png,cat
gelding_s_001800.png,horse
dog_s_001800.png,dog
elk_s_000136.png,deer
domestic_cat_s_001115.png,cat
stallion_s_001402.png,horse
lippizaner_s_000744.png,horse
dive_bomber_s_000823.png,airplane
stealth_bomber_s_002204.png,airplane
convertible_s_001364.png,automobile
alces_alces_s_002287.png,deer
fawn_s_000001.png,deer
domestic_cat_s_001924.png,cat
lippizaner_s_000685.png,horse
camion_s_000022.png,truck
cargo_vessel_s_001709.png,ship
quarter_horse_s_001950.png,horse
airbus_s_001536.png,airplane
garbage_truck_s_000004.png,truck
monoplane_s_001008.png,airplane
house_cat_s_000269.png,cat
arabian_s_001363.png,horse
robber_frog_s_000005.png,frog
felis_catus_s_000717.png,cat
merchant_ship_s_000682.png,ship
deer_s_001883.png,deer
maltese_s_000507.png,dog
toad_s_001073.png,frog
pekingese_s_000602.png,dog
domestic_cat_s_002050.png,cat
capreolus_capreolus_s_000592.png,deer
cassowary_s_001152.png,bird
articulated_lorry_s_000471.png,truck
meadow_pipit_s_000392.png,bird
muntjac_s_001661.png,deer
tipper_truck_s_000940.png,truck
bird_s_002421.png,bird
monoplane_s_000356.png,airplane
convertible_s_001388.png,automobile
car_s_000106.png,automobile
mouser_s_000436.png,cat
arabian_s_001817.png,horse
garbage_truck_s_001401.png,truck
toy_dog_s_000555.png,dog
automobile_s_001649.png,automobile
bufo_marinus_s_001237.png,frog
attack_aircraft_s_001547.png,airplane
domestic_cat_s_001551.png,cat
house_cat_s_000180.png,cat
tennessee_walker_s_001671.png,horse
wagtail_s_002032.png,bird
cervus_elaphus_s_000953.png,deer
pekingese_s_002400.png,dog
dunnock_s_000297.png,bird
cat_s_001805.png,cat
american_toad_s_000794.png,frog
tabby_cat_s_000818.png,cat
tabby_s_002087.png,cat
airbus_s_002193.png,airplane
deer_s_001673.png,deer
capreolus_capreolus_s_000529.png,deer
tabby_cat_s_000745.png,cat
speedboat_s_000444.png,ship
coupe_s_001629.png,automobile
bird_s_000022.png,bird
mouser_s_000811.png,cat
bird_s_001647.png,bird
quarter_horse_s_001669.png,horse
motorcar_s_000922.png,automobile
moose_s_001825.png,deer
chihuahua_s_001839.png,dog
true_frog_s_000109.png,frog
iceboat_s_000297.png,ship
bufo_boreas_s_000364.png,frog
bufo_viridis_s_001354.png,frog
canis_familiaris_s_001129.png,dog
roe_deer_s_000120.png,deer
emu_novaehollandiae_s_000065.png,bird
trucking_rig_s_000760.png,truck
truck_s_001986.png,truck
tabby_cat_s_002237.png,cat
honey_eater_s_001564.png,bird
bomber_s_000158.png,airplane
roe_deer_s_001266.png,deer
automobile_s_000324.png,automobile
pekinese_s_000204.png,dog
chihuahua_s_000164.png,dog
tailed_frog_s_000843.png,frog
bufo_americanus_s_001448.png,frog
maltese_dog_s_001720.png,dog
natterjack_s_000492.png,frog
tipper_lorry_s_000404.png,truck
stallion_s_000343.png,horse
dumper_s_000008.png,truck
caribou_s_000536.png,deer
cabin_cruiser_s_001745.png,ship
tabby_s_001845.png,cat
estate_car_s_001589.png,automobile
tipper_s_001227.png,truck
cargo_vessel_s_001660.png,ship
police_cruiser_s_001199.png,automobile
lorry_s_001955.png,truck
stealth_fighter_s_000121.png,airplane
tabby_s_002066.png,cat
stealth_fighter_s_001415.png,airplane
wapiti_s_000476.png,deer
lipizzan_s_000865.png,horse
gelding_s_000102.png,horse
prunella_modularis_s_000873.png,bird
tailed_toad_s_000255.png,frog
blenheim_spaniel_s_001061.png,dog
bufo_viridis_s_000016.png,frog
delivery_truck_s_001620.png,truck
lippizan_s_001146.png,horse
arabian_s_000281.png,horse
king_charles_spaniel_s_000003.png,dog
broodmare_s_000796.png,horse
stealth_bomber_s_002008.png,airplane
oil_tanker_s_000023.png,ship
leopard_frog_s_000002.png,frog
lipizzan_s_000125.png,horse
passenger_ship_s_001093.png,ship
domestic_cat_s_000396.png,cat
canal_boat_s_000047.png,ship
tipper_truck_s_001274.png,truck
domestic_cat_s_002032.png,cat
honey_eater_s_000249.png,bird
fire_truck_s_001329.png,truck
emu_s_000755.png,bird
arabian_s_000778.png,horse
fawn_s_000556.png,deer
station_wagon_s_000707.png,automobile
trucking_rig_s_001660.png,truck
gelding_s_000769.png,horse
multiengine_airplane_s_000242.png,airplane
passenger_ship_s_000060.png,ship
shooting_brake_s_000660.png,automobile
bird_s_001419.png,bird
airbus_s_001616.png,airplane
green_frog_s_001966.png,frog
japanese_spaniel_s_000006.png,dog
station_wagon_s_001405.png,automobile
elk_s_000037.png,deer
prunella_modularis_s_000778.png,bird
pilot_boat_s_000257.png,ship
passerine_s_001338.png,bird
icebreaker_s_000355.png,ship
tabby_s_002143.png,cat
domestic_cat_s_001179.png,cat
compact_s_000186.png,automobile
moose_s_001867.png,deer
garbage_truck_s_000413.png,truck
passenger_ship_s_001774.png,ship
convertible_s_002473.png,automobile
shooting_brake_s_001049.png,automobile
lipizzan_s_001812.png,horse
moving_van_s_001074.png,truck
trucking_rig_s_001421.png,truck
odocoileus_hemionus_s_001047.png,deer
bufo_bufo_s_001278.png,frog
guard_boat_s_000892.png,ship
king_charles_spaniel_s_000024.png,dog
felis_domesticus_s_000496.png,cat
accentor_s_000821.png,bird
songbird_s_001995.png,bird
house_cat_s_000385.png,cat
hospital_ship_s_001261.png,ship
japanese_spaniel_s_000981.png,dog
station_wagon_s_000450.png,automobile
tipper_s_001776.png,truck
broodmare_s_000684.png,horse
lorry_s_001311.png,truck
coupe_s_001403.png,automobile
mongrel_s_002298.png,dog
domestic_cat_s_000470.png,cat
car_s_001898.png,automobile
dive_bomber_s_000776.png,airplane
domestic_cat_s_000116.png,cat
pilot_boat_s_001139.png,ship
truck_s_002305.png,truck
cassowary_s_000064.png,bird
fighter_s_000954.png,airplane
barge_s_000429.png,ship
jumbo_jet_s_000024.png,airplane
lipizzan_s_001757.png,horse
delivery_truck_s_000162.png,truck
musk_deer_s_000191.png,deer
passenger_ship_s_002311.png,ship
true_cat_s_000600.png,cat
airbus_s_000009.png,airplane
quarter_horse_s_001529.png,horse
plane_s_001210.png,airplane
lippizaner_s_000258.png,horse
airliner_s_001818.png,airplane
maltese_s_001634.png,dog
mongrel_s_001615.png,dog
fawn_s_002295.png,deer
cat_s_000347.png,cat
attack_aircraft_s_000571.png,airplane
truck_s_001583.png,truck
garbage_truck_s_001400.png,truck
attack_aircraft_s_000333.png,airplane
pipit_s_001217.png,bird
cassowary_s_000300.png,bird
twinjet_s_000960.png,airplane
pilot_boat_s_000750.png,ship
capreolus_capreolus_s_000204.png,deer
capreolus_capreolus_s_000069.png,deer
maltese_s_001352.png,dog
cassowary_s_001050.png,bird
rhea_s_001537.png,bird
automobile_s_001765.png,automobile
auto_s_001103.png,automobile
japanese_spaniel_s_001353.png,dog
pekingese_s_001972.png,dog
fawn_s_001912.png,deer
mouser_s_000665.png,cat
cervus_elaphus_s_000912.png,deer
stealth_bomber_s_000819.png,airplane
cattle_boat_s_000041.png,ship
american_elk_s_000670.png,deer
banana_boat_s_000161.png,ship
bird_of_passage_s_000427.png,bird
peke_s_000777.png,dog
bufo_bufo_s_002186.png,frog
maltese_dog_s_000027.png,dog
automobile_s_000101.png,automobile
arabian_s_002464.png,horse
honey_eater_s_000351.png,bird
elk_s_000197.png,deer
amphibious_aircraft_s_001466.png,airplane
maltese_s_001994.png,dog
rana_pipiens_s_000089.png,frog
boat_s_002106.png,ship
tennessee_walker_s_000535.png,horse
barking_frog_s_000501.png,frog
cat_s_000346.png,cat
shooting_brake_s_001346.png,automobile
mouser_s_001985.png,cat
bufo_bufo_s_002290.png,frog
leopard_frog_s_000053.png,frog
mule_deer_s_001239.png,deer
dog_s_001752.png,dog
dog_s_002146.png,dog
japanese_spaniel_s_000030.png,dog
compact_car_s_001997.png,automobile
lightship_s_001646.png,ship
tennessee_walker_s_000650.png,horse
tabby_cat_s_000334.png,cat
airbus_s_001232.png,airplane
accentor_s_000180.png,bird
pekinese_s_002134.png,dog
convertible_s_000706.png,automobile
shooting_brake_s_000225.png,automobile
coupe_s_000776.png,automobile
bullfrog_s_001588.png,frog
stud_mare_s_000685.png,horse
honey_eater_s_000415.png,bird
convertible_s_003011.png,automobile
sparrow_s_002280.png,bird
tabby_cat_s_001939.png,cat
camion_s_000387.png,truck
iceboat_s_000367.png,ship
felis_domesticus_s_000562.png,cat
convertible_s_000056.png,automobile
arab_s_000252.png,horse
odocoileus_hemionus_s_000310.png,deer
pilot_boat_s_001503.png,ship
woodland_caribou_s_001226.png,deer
lippizan_s_000792.png,horse
dog_s_000008.png,dog
pleasure_boat_s_000329.png,ship
bufo_s_001404.png,frog
airliner_s_000558.png,airplane
felis_domesticus_s_000431.png,cat
dive_bomber_s_001279.png,airplane
hydrofoil_s_000024.png,ship
felis_domesticus_s_000016.png,cat
wapiti_s_001191.png,deer
mule_deer_s_001834.png,deer
dump_truck_s_001504.png,truck
fawn_s_000012.png,deer
leopard_frog_s_002117.png,frog
automobile_s_000862.png,automobile
dog_s_000844.png,dog
quarter_horse_s_001423.png,horse
equus_caballus_s_000158.png,horse
delivery_van_s_001145.png,truck
fighter_s_000564.png,airplane
compact_car_s_002314.png,automobile
house_cat_s_000736.png,cat
motorcar_s_001974.png,automobile
mouser_s_001269.png,cat
skylark_s_001454.png,bird
rangifer_tarandus_s_000075.png,deer
attack_aircraft_s_001599.png,airplane
arabian_s_002286.png,horse
speedboat_s_002567.png,ship
tabby_s_001203.png,cat
coupe_s_000629.png,automobile
southwestern_toad_s_000086.png,frog
wagtail_s_001996.png,bird
station_wagon_s_001476.png,automobile
passenger_ship_s_000478.png,ship
river_boat_s_000472.png,ship
motorcar_s_000575.png,automobile
garbage_truck_s_001228.png,truck
lippizan_s_001112.png,horse
toy_s_001895.png,dog
domestic_cat_s_001391.png,cat
bird_s_002341.png,bird
aerial_ladder_truck_s_001466.png,truck
fighter_aircraft_s_001817.png,airplane
bufo_bufo_s_001347.png,frog
tanker_s_000059.png,ship
european_elk_s_000302.png,deer
motorcar_s_000579.png,automobile
pekinese_s_000691.png,dog
quarter_horse_s_000599.png,horse
flying_bird_s_000617.png,bird
fallow_deer_s_001581.png,deer
american_saddle_horse_s_000264.png,horse
attack_aircraft_s_001214.png,airplane
deer_s_001193.png,deer
wrecker_s_002367.png,truck
stealth_bomber_s_000321.png,airplane
tennessee_walker_s_000715.png,horse
